value,is_anomaly,probability_of_correctness
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
95% Cottn - 3.5% Polyester - 1.5% Spandex,False,0.9687307476997375
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
60% Polyester - 30% Wool - 5% Acrylic - 5% Rayon,False,0.9756256937980652
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
95% Cotton - 2 Polyester - 1.5% Spandex,False,0.95747309923172
95% Cotton - 3.5% Polyester - 1.5% Spandex,False,0.9713637232780457
amin,True,-0.1765689104795456
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
72% Polyester - 24% Acrylic - 4% Wool,False,0.9820600152015686
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
53% Recycled Polyester - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.959994912147522
5222% bamboo - 25% Polyester - 20% Acrylic - 2% Spandex,False,0.9717960357666016
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
85% Acrylic - 10% Nylon - 5% Polyester,False,0.9830037355422974
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
47% Acrylic - 30% Polyester - 10% Camel - 10% Wool - 3% Spandex,False,0.973726212978363
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
43% Nylon - 35% Acrylic - 13% Wool - 5% Yak - 4% Spandex,False,0.9643058180809021
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
80% Viscose - 12% Polyester - 8% Spandex,False,0.9828973412513733
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Polyester,False,0.9818214774131775
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
Shell: 100% Viscose // Lining: 100% Viscose,False,0.9714564085006714
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
100% Viscose,False,0.9808355569839478
